in	I-DNAMutation
IRF7	I-DNAMutation
,	O
which	O
encodes	O
the	O
transcription	O
factor	O
interferon	O
regulatory	O
factor	O
7	O
,	O
in	O
an	O
otherwise	O
healthy	O
child	O
who	O
suffered	O
life-threatening	O
influenza	O
during	O
primary	O
infection	O
.	O

In	O
response	O
to	O
influenza	O
virus	O
,	O
the	O
patient's	O
leukocytes	O
and	O
plasmacytoid	O
dendritic	O
cells	O
produced	O
very	O
little	O
type	O
I	O
and	O
III	O
interferons	O
(IFNs)	O
.	O

Moreover	O
,	O
the	O
patient's	O
dermal	O
fibroblasts	O
and	O
induced	O
pluripotent	O
stem	O
cell	O
(iPSC)-derived	O
pulmonary	O
epithelial	O
cells	O
produced	O
reduced	O
amounts	O
of	O
type	O
I	O
IFN	O
and	O
displayed	O
increased	O
influenza	O
virus	O
replication	O
.	O

These	O
findings	O
suggest	O
that	O
IRF7-dependent	O
amplification	O
of	O
type	O
I	O
and	O
III	O
IFNs	O
is	O
required	O
for	O
protection	O
against	O
primary	O
infection	O
by	O
influenza	O
virus	O
in	O
humans	O
.	O

They	O
also	O
show	O
that	O
severe	O
influenza	O
may	O
result	O
from	O
single-gene	O
inborn	O
errors	O
of	O
immunity	O
.	O

Human	O
CLP1	O
mutations	O
alter	O
tRNA	O
biogenesis	O
,	O
affecting	O
both	O
peripheral	O
and	O
central	O
nervous	O
system	O
function	O
.	O

CLP1	O
is	O
a	O
RNA	O
kinase	O
involved	O
in	O
tRNA	O
splicing	O
.	O

Recently	O
,	O
CLP1	O
kinase-dead	O
mice	O
were	O
shown	O
to	O
display	O
a	O
neuromuscular	O
disorder	O
with	O
loss	O
of	O
motor	O
neurons	O
and	O
muscle	O
paralysis	O
.	O

Human	O
genome	O
analyses	O
now	O
identified	O
a	O
CLP1	O
homozygous	O
missense	O
mutation	O
p.R140H	B-DNAMutation
in	O
five	O
unrelated	O
families	O
,	O
leading	O
to	O
a	O
loss	O
of	O
CLP1	O
interaction	O
with	O
the	O
tRNA	O
splicing	O
endonuclease	O
(TSEN)	O
complex	O
,	O
largely	O
reduced	O
pre-tRNA	O
cleavage	O
activity	O
,	O
and	O
accumulation	O
of	O
linear	O
tRNA	O
introns	O
.	O

The	O
affected	O
individuals	O
develop	O
severe	O
motor-sensory	O
defects	O
,	O
cortical	O
dysgenesis	O
,	O
and	O
microcephaly	O
.	O

Mice	O
carrying	O
kinase-dead	O
CLP1	O
also	O
displayed	O
microcephaly	O
and	O
reduced	O
cortical	O
brain	O
volume	O
due	O
to	O
the	O
enhanced	O
cell	O
death	O
of	O
neuronal	O
progenitors	O
that	O
is	O
associated	O
with	O
reduced	O
numbers	O
of	O
cortical	O
neurons	O
.	O

Our	O
data	O
elucidate	O
a	O
neurological	O
syndrome	O
defined	O
by	O
CLP1	O
mutations	O
that	O
impair	O
tRNA	O
splicing	O
.	O

Reduction	O
of	O
a	O
founder	O
mutation	O
to	O
homozygosity	O
illustrates	O
the	O
importance	O
of	O
rare	O
variations	O
in	O
disease	O
and	O
supports	O
the	O
clan	O
genomics	O
hypothesis	O
.	O

CNVs	B-DANMutation
conferring	O
risk	O
of	O
autism	O
or	O
schizophrenia	O
affect	O
cognition	O
in	O
controls	O
.	O

In	O
a	O
small	O
fraction	O
of	O
patients	O
with	O
schizophrenia	O
or	O
autism	O
,	O
alleles	O
of	O
copy-number	B-DNAMutation
variants	I-DNAMutation
CNVs	B-DNAMutation
in	O
their	O
genomes	O
are	O
probably	O
the	O
strongest	O
factors	O
contributing	O
to	O
the	O
pathogenesis	O
of	O
the	O
disease	O
.	O

These	O
CNVs	B-DNAMutation
may	O
provide	O
an	O
entry	O
point	O
for	O
investigations	O
into	O
the	O
mechanisms	O
of	O
brain	O
function	O
and	O
dysfunction	O
alike	O
.	O

They	O
are	O
not	O
fully	O
penetrant	O
and	O
offer	O
an	O
opportunity	O
to	O
study	O
their	O
effects	O
separate	O
from	O
that	O
of	O
manifest	O
disease	O
.	O

Here	O
we	O
show	O
in	O
an	O
Icelandic	O
sample	O
that	O
a	O
few	O
of	O
the	O
CNVs	B-DNAMutation
clearly	O
alter	O
fecundity	O
(	O
measured	O
as	O
the	O
number	O
of	O
children	O
by	O
age	O
45	O
)	O
.	O

Furthermore	O
,	O
we	O
use	O
various	O
tests	O
of	O
cognitive	O
function	O
to	O
demonstrate	O
that	O
control	O
subjects	O
carrying	O
the	O
CNVs	B-DNAMutation
perform	O
at	O
a	O
level	O
that	O
is	O
between	O
that	O
of	O
schizophrenia	O
patients	O
and	O
population	O
controls	O
.	O

The	O
CNVs	B-DNAMutation
do	O
not	O
all	O
affect	O
the	O
same	O
cognitive	O
domains	O
,	O
hence	O
the	O
cognitive	O
deficits	O
that	O
drive	O
or	O
accompany	O
the	O
pathogenesis	O
vary	O
from	O
one	O
CNV	B-DNAMutation
to	O
another	O
.	O

Controls	O
carrying	O
the	O
chromosome	O
15q11.2	B-DNAMutation
deletion	I-DNAMutation
between	I-DNAMutation
breakpoints	I-DNAMutation
1	I-DNAMutation
and	I-DNAMutation
2	I-DNAMutation
(	O
15q11.2(BP1-BP2	B-DNAMutation
)	I-DNAMutation
deletion	I-DNAMutation
)	O
have	O
a	O
history	O
of	O
dyslexia	O
and	O
dyscalculia	O
,	O
even	O
after	O
adjusting	O
for	O
IQ	O
in	O
the	O
analysis	O
,	O
and	O
the	O
CNV	B-DNAMutation
only	O
confers	O
modest	O
effects	O
on	O
other	O
cognitive	O
traits	O
.	O

The	O
15q11.2(BP1-BP2)	B-DNAMutation
deletion	I-DNAMutation
affects	O
brain	O
structure	O
in	O
a	O
pattern	O
consistent	O
with	O
both	O
that	O
observed	O
during	O
first-episode	O
psychosis	O
in	O
schizophrenia	O
and	O
that	O
of	O
structural	O
correlates	O
in	O
dyslexia	O
.	O

TREM2	O
lipid	O
sensing	O
sustains	O
the	O
microglial	O
response	O
in	O
an	O
Alzheimer's	O
disease	O
model	O
.	O

Triggering	O
receptor	O
expressed	O
on	O
myeloid	O
cells	O
2	O
(TREM2)	O
is	O
a	O
microglial	O
surface	O
receptor	O
that	O
triggers	O
intracellular	O
protein	O
tyrosine	O
phosphorylation	O
.	O

Recent	O
genome-wide	O
association	O
studies	O
have	O
shown	O
that	O
a	O
rare	O
R47H	B-DNAMutation
mutation	O
of	O
TREM2	O
correlates	O
with	O
a	O
substantial	O
increase	O
in	O
the	O
risk	O
of	O
developing	O
Alzheimer's	O
disease	O
(AD)	O
.	O

To	O
address	O
the	O
basis	O
for	O
this	O
genetic	O
association	O
,	O
we	O
studied	O
TREM2	O
deficiency	O
in	O
the	O
5XFAD	O
mouse	O
model	O
of	O
AD	O
.	O

We	O
found	O
that	O
TREM2	O
deficiency	O
and	O
haploinsufficiency	O
augment	O
β-amyloid	O
(Aβ)	O
accumulation	O
due	O
to	O
a	O
dysfunctional	O
response	O
of	O
microglia	O
,	O
which	O
fail	O
to	O
cluster	O
around	O
Aβ	O
plaques	O
and	O
become	O
apoptotic	O
.	O

We	O
further	O
demonstrate	O
that	O
TREM2	O
senses	O
a	O
broad	O
array	O
of	O
anionic	O
and	O
zwitterionic	O
lipids	O
known	O
to	O
associate	O
with	O
fibrillar	O
Aβ	O
in	O
lipid	O
membranes	O
and	O
to	O
be	O
exposed	O
on	O
the	O
surface	O
of	O
damaged	O
neurons	O
.	O

Remarkably	O
,	B-DNAMutation
the	I-DNAMutation
R47H	O
mutation	O
impairs	O
TREM2	O
detection	O
of	O
lipid	O
ligands	O
.	O

Thus	O
,	O
TREM2	O
detects	O
damage-associated	O
lipid	O
patterns	O
associated	O
with	O
neurodegeneration	O
,	O
sustaining	O
the	O
microglial	O
response	O
to	O
Aβ	O
accumulation	O
.	O

Landscape	O
of	O
genomic	O
alterations	O
in	O
cervical	O
carcinomas	O
.	O

Cervical	O
cancer	O
is	O
responsible	O
for	O
10-15%	O
of	O
cancer-related	O
deaths	O
in	O
women	O
worldwide	O
.	O

The	O
aetiological	O
role	O
of	O
infection	O
with	O
high-risk	O
human	O
papilloma	O
viruses	O
(HPVs)	O
in	O
cervical	O
carcinomas	O
is	O
well	O
established	O
.	O

Previous	O
studies	O
have	O
also	O
implicated	O
somatic	O
mutations	O
in	O
PIK3CA	O
,	O
PTEN	O
,	O
TP53	O
,	O
STK11	O
and	O
KRAS	O
as	O
well	O
as	O
several	O
copy-number	O
alterations	O
in	O
the	O
pathogenesis	O
of	O
cervical	O
carcinomas	O
.	O

Here	O
we	O
report	O
whole-exome	O
sequencing	O
analysis	O
of	O
115	O
cervical	O
carcinoma-normal	O
paired	O
samples	O
,	O
transcriptome	O
sequencing	O
of	O
79	O
cases	O
and	O
whole-genome	O
sequencing	O
of	O
14	O
tumour-normal	O
pairs	O
.	O

Previously	O
unknown	O
somatic	O
mutations	O
in	O
79	O
primary	O
squamous	O
cell	O
carcinomas	O
include	O
recurrent	O
E322K	B-DNAMutation
substitutions	O
in	O
the	O
MAPK1	O
gene	O
(8%)	O
,	O
inactivating	O
mutations	O
in	O
the	O
HLA-B	O
gene	O
(9%)	O
,	O
and	O
mutations	O
in	O
EP300	O
(16%)	O
,	O
FBXW7	O
(15%)	O
,	O
NFE2L2	O
(4%)	O
,	O
TP53	O
(5%)	O
and	O
ERBB2	O
(6%)	O
.	O

We	O
also	O
observe	O
somatic	O
ELF3	O
(13%)	O
and	O
CBFB	O
(8%)	O
mutations	O
in	O
24	O
adenocarcinomas	O
.	O

Squamous	O
cell	O
carcinomas	O
have	O
higher	O
frequencies	O
of	O
somatic	O
nucleotide	B-DNAMutation
substitutions	I-DNAMutation
occurring	I-DNAMutation
at	I-DNAMutation
cytosines	I-DNAMutation
preceded	I-DNAMutation
by	I-DNAMutation
thymines	I-DNAMutation
(	I-DNAMutation
Tp*C	I-DNAMutation
sites	I-DNAMutation
)	O
than	O
adenocarcinomas	O
.	O

Gene	O
expression	O
levels	O
at	O
HPV	O
integration	O
sites	O
were	O
statistically	O
significantly	O
higher	O
in	O
tumours	O
with	O
HPV	O
integration	O
compared	O
with	O
expression	O
of	O
the	O
same	O
genes	O
in	O
tumours	O
without	O
viral	O
integration	O
at	O
the	O
same	O
site	O
.	O

These	O
data	O
demonstrate	O
several	O
recurrent	O
genomic	O
alterations	O
in	O
cervical	O
carcinomas	O
that	O
suggest	O
new	O
strategies	O
to	O
combat	O
this	O
disease	O
.	O

Crystal	O
structure	O
of	O
pre-activated	O
arrestin	O
p44	O
.	O

Arrestins	O
interact	O
with	O
G-protein-coupled	O
receptors	O
(GPCRs)	O
to	O
block	O
interaction	O
with	O
G	O
proteins	O
and	O
initiate	O
G-protein-independent	O
signalling	O
.	O

Arrestins	O
have	O
a	O
bi-lobed	O
structure	O
that	O
is	O
stabilized	O
by	O
a	O
long	O
carboxy-terminal	O
tail	O
(C-tail)	O
,	O
and	O
displacement	O
of	O
the	O
C-tail	O
by	O
receptor-attached	O
phosphates	O
activates	O
arrestins	O
for	O
binding	O
active	O
GPCRs	O
.	O

Structures	O
of	O
the	O
inactive	O
state	O
of	O
arrestin	O
are	O
available	O
,	O
but	O
it	O
is	O
not	O
known	O
how	O
C-tail	B-DNAMutation
displacement	I-DNAMutation
activates	O
arrestin	O
for	O
receptor	O
coupling	O
.	O

Here	O
we	O
present	O
a	O
3.0 Å	O
crystal	O
structure	O
of	O
the	O
bovine	O
arrestin-1	O
splice	O
variant	O
p44	O
,	O
in	O
which	O
the	O
activation	O
step	O
is	O
mimicked	O
by	I-DNAMutation
C-tail	I-DNAMutation
truncation	I-DNAMutation
.	O

The	O
structure	O
of	O
this	O
pre-activated	O
arrestin	O
is	O
profoundly	O
different	O
from	O
the	O
basal	O
state	O
and	O
gives	O
insight	O
into	O
the	O
activation	O
mechanism	O
.	O

p44	O
displays	O
breakage	O
of	O
the	O
central	O
polar	O
core	O
and	O
other	O
interlobe	O
hydrogen-bond	O
networks	O
,	O
leading	O
to	O
a	O
∼21°	O
rotation	O
of	O
the	O
two	O
lobes	O
as	O
compared	O
to	O
basal	O
arrestin-1	O
.	O

Rearrangements	O
in	O
key	O
receptor-binding	O
loops	O
in	O
the	O
central	O
crest	O
region	O
include	O
the	O
finger	O
loop	O
,	O
loop	O
139	O
(	O
refs	O
8	O
,	O
10	O
,	O
11	O
)	O
and	O
the	O
sequence	O
Asp 296-Asn 305	O
(	O
or	O
gate	O
loop	O
)	O
,	O
here	O
identified	O
as	O
controlling	O
the	O
polar	O
core	O
.	O

We	O
verified	O
the	O
role	O
of	O
these	O
conformational	O
alterations	O
in	O
arrestin	O
activation	O
and	O
receptor	O
binding	O
by	O
site-directed	O
fluorescence	O
spectroscopy	O
.	O

The	O
data	O
indicate	O
a	O
mechanism	O
for	O
arrestin	O
activation	B-DNAMutation
in	I-DNAMutation
which	I-DNAMutation
C-tail	I-DNAMutation
displacement	I-DNAMutation
releases	O
critical	O
central-crest	O
loops	O
from	O
restricted	O
to	O
extended	O
receptor-interacting	O
conformations	O
.	O

In	O
parallel	O
,	O
increased	O
flexibility	O
between	O
the	O
two	O
lobes	O
facilitates	O
a	O
proper	O
fitting	O
of	O
arrestin	O
to	O
the	O
active	O
receptor	O
surface	O
.	O

Our	O
results	O
provide	O
a	O
snapshot	O
of	O
an	O
arrestin	O
ready	O
to	O
bind	O
the	O
active	O
receptor	O
,	O
and	O
give	O
an	O
insight	O
into	O
the	O
role	O
of	O
naturally	O
occurring	O
truncated	O
arrestins	O
in	O
the	O
visual	O
system	O
.	O

COUP-TFII	O
inhibits	O
TGF-β-induced	O
growth	O
barrier	O
to	O
promote	O
prostate	O
tumorigenesis	O
.	O

Mutations	O
in	O
phosphatase	O
and	O
tensin	O
homologue	O
(PTEN)	O
or	O
genomic	O
alterations	O
in	O
the	O
phosphatidylinositol-3-OH	O
kinase-signalling	O
pathway	O
are	O
the	O
most	O
common	O
genetic	O
alterations	O
reported	O
in	O
human	O
prostate	O
cancer	O
.	O

However	O
,	O
the	O
precise	O
mechanism	O
underlying	O
how	O
indolent	O
tumours	O
with	O
PTEN	O
alterations	O
acquire	O
metastatic	O
potential	O
remains	O
poorly	O
understood	O
.	O

Recent	O
studies	O
suggest	O
that	O
upregulation	O
of	O
transforming	O
growth	O
factor	O
(TGF)-β	O
signalling	O
triggered	O
by	B-DNAMutation
PTEN	I-DNAMutation
loss	I-DNAMutation
will	O
form	O
a	O
growth	O
barrier	O
as	O
a	O
defence	O
mechanism	O
to	O
constrain	O
prostate	O
cancer	O
progression	O
,	O
underscoring	O
that	O
TGF-β	O
signalling	O
might	O
represent	O
a	O
pre-invasive	O
checkpoint	O
to	O
prevent	O
PTEN-mediated	O
prostate	O
tumorigenesis	O
.	O

Here	O
we	O
show	O
that	O
COUP	O
transcription	O
factor	O
II	O
(	O
COUP-TFII	O
,	O
also	O
known	O
as	O
NR2F2	O
)	O
,	O
a	O
member	O
of	O
the	O
nuclear	O
receptor	O
superfamily	O
,	O
serves	O
as	O
a	O
key	O
regulator	O
to	O
inhibit	O
SMAD4-dependent	O
transcription	O
,	O
and	O
consequently	O
overrides	O
the	O
TGF-β-dependent	O
checkpoint	O
for	O
PTEN-null	O
indolent	O
tumours	O
.	O

Overexpression	O
of	O
COUP-TFII	O
in	O
the	O
mouse	O
prostate	O
epithelium	O
cooperates	O
with	B-DNAMutation
PTEN	I-DNAMutation
deletion	I-DNAMutation
to	O
augment	O
malignant	O
progression	O
and	O
produce	O
an	O
aggressive	O
metastasis-prone	O
tumour	O
.	O

The	O
functional	O
counteraction	O
between	O
COUP-TFII	O
and	O
SMAD4	O
is	O
reinforced	O
by	O
genetically	O
engineered	O
mouse	O
models	O
in	O
which	O
conditional	B-DNAMutation
loss	I-DNAMutation
of	I-DNAMutation
SMAD4	O
diminishes	O
the	O
inhibitory	O
effects	O
elicited	O
by	O
COUP-TFII	O
ablation	O
.	O

The	O
biological	O
significance	O
of	O
COUP-TFII	O
in	O
prostate	O
carcinogenesis	O
is	O
substantiated	O
by	O
patient	O
sample	O
analysis	O
,	O
in	O
which	O
COUP-TFII	O
expression	O
or	O
activity	O
is	O
tightly	O
correlated	O
with	O
tumour	O
recurrence	O
and	O
disease	O
progression	O
,	O
whereas	O
it	O
is	O
inversely	O
associated	O
with	O
TGF-β	O
signalling	O
.	O

These	O
findings	O
reveal	O
that	O
the	O
destruction	O
of	O
the	O
TGF-β-dependent	O
barrier	O
by	O
COUP-TFII	O
is	O
crucial	O
for	O
the	O
progression	O
of	O
PTEN-mutant	O
prostate	O
cancer	O
into	O
a	O
life-threatening	O
disease	O
,	O
and	O
supports	O
COUP-TFII	O
as	O
a	O
potential	O
drug	O
target	O
for	O
the	O
intervention	O
of	O
metastatic	O
human	O
prostate	O
cancer	O
.	O

β-Cell	O
Insulin	O
Secretion	O
Requires	O
the	O
Ubiquitin	O
Ligase	O
COP1	O
.	O

A	O
variety	O
of	O
signals	O
finely	O
tune	O
insulin	O
secretion	O
by	O
pancreatic	O
β	O
cells	O
to	O
prevent	O
both	O
hyper-and	O
hypoglycemic	O
states	O
.	O

Here	O
,	O
we	O
show	O
that	O
post-translational	O
regulation	O
of	O
the	O
transcription	O
factors	O
ETV1	O
,	O
ETV4	O
,	O
and	O
ETV5	O
by	O
the	O
ubiquitin	O
ligase	O
COP1	O
(	O
also	O
called	O
RFWD2	O
)	O
in	O
β	O
cells	O
is	O
critical	O
for	O
insulin	O
secretion	O
.	O

Mice	B-DNAMutation
lacking	I-DNAMutation
COP1	O
in	O
β	O
cells	O
developed	O
diabetes	O
due	O
to	O
insulin	O
granule	O
docking	O
defects	O
that	O
were	O
fully	O
rescued	O
by	O
genetic	B-DNAMutation
deletion	I-DNAMutation
of	O
Etv1	O
,	O
Etv4	O
,	O
and	O
Etv5	O
.	O

Genes	O
regulated	O
by	O
ETV1	O
,	O
ETV4	O
,	O
or	O
ETV5	O
in	O
the	O
absence	O
of	O
mouse	O
COP1	O
were	O
enriched	O
in	O
human	O
diabetes-associated	O
genes	O
,	O
suggesting	O
that	O
they	O
also	O
influence	O
human	O
β-cell	O
pathophysiology	O
.	O

In	O
normal	O
β	O
cells	O
,	O
ETV4	O
was	O
stabilized	O
upon	O
membrane	O
depolarization	O
and	O
limited	O
insulin	O
secretion	O
under	O
hyperglycemic	O
conditions	O
.	O

Collectively	O
,	O
our	O
data	O
reveal	O
that	O
ETVs	O
negatively	O
regulate	O
insulin	O
secretion	O
for	O
the	O
maintenance	O
of	O
normoglycemia	O
.	O

Ubiquitous	O
L1	O
mosaicism	O
in	O
hippocampal	O
neurons	O
.	O

Somatic	O
LINE-1	O
(L1)	O
retrotransposition	O
during	O
neurogenesis	O
is	O
a	O
potential	O
source	O
of	O
genotypic	O
variation	O
among	O
neurons	O
.	O

As	O
a	O
neurogenic	O
niche	O
,	O
the	O
hippocampus	O
supports	O
pronounced	O
L1	O
activity	O
.	O

However	O
,	O
the	O
basal	O
parameters	O
and	O
biological	O
impact	O
of	O
L1-driven	O
mosaicism	O
remain	O
unclear	O
.	O

Here	O
,	O
we	O
performed	O
single-cell	O
retrotransposon	O
capture	O
sequencing	O
(RC-seq)	O
on	O
individual	O
human	O
hippocampal	O
neurons	O
and	O
glia	O
,	O
as	O
well	O
as	O
cortical	O
neurons	O
.	O

An	O
estimated	O
13.7	B-DNAMutation
somatic	I-DNAMutation
L1	I-DNAMutation
insertions	I-DNAMutation
occurred	O
per	O
hippocampal	O
neuron	O
and	O
carried	O
the	O
sequence	O
hallmarks	O
of	O
target-primed	O
reverse	O
transcription	O
.	O

Notably	O
,	O
hippocampal	B-DNAMutation
neuron	I-DNAMutation
L1	I-DNAMutation
insertions	I-DNAMutation
were	O
specifically	O
enriched	O
in	O
transcribed	O
neuronal	O
stem	O
cell	O
enhancers	O
and	O
hippocampus	O
genes	O
,	O
increasing	O
their	O
probability	O
of	O
functional	O
relevance	O
.	O

In	O
addition	O
,	O
bias	O
against	O
intronic	B-DNAMutation
L1	I-DNAMutation
insertions	I-DNAMutation
sense	O
oriented	O
relative	O
to	O
their	O
host	O
gene	O
was	O
observed	O
,	O
perhaps	O
indicating	O
moderate	O
selection	O
against	O
this	O
configuration	O
in	O
vivo	O
.	O

These	O
experiments	O
demonstrate	O
pervasive	O
L1	O
mosaicism	O
at	O
genomic	O
loci	O
expressed	O
in	O
hippocampal	O
neurons	O
.	O

∆F508	I-DANMutation
CFTR	I-DANMutation
interactome	O
remodelling	O
promotes	O
rescue	O
of	O
cystic	O
fibrosis	B-DNAMutation
.	O

Deletion	I-DNAMutation
of	I-DNAMutation
phenylalanine	I-DNAMutation
508	O
of	O
the	B-DNAMutation
cystic	I-DNAMutation
fibrosis	I-DNAMutation
transmembrane	I-DNAMutation
conductance	I-DNAMutation
regulator	I-DNAMutation
(	I-DNAMutation
∆F508	I-DNAMutation
CFTR	O
)	O
is	O
the	O
major	O
cause	O
of	O
cystic	O
fibrosis	O
,	O
one	O
of	O
the	O
most	O
common	O
inherited	O
childhood	O
diseases	O
.	O

The	O
mutated	B-DNAMutation
CFTR	O
anion	O
channel	O
is	O
not	O
fully	O
glycosylated	O
and	O
shows	O
minimal	O
activity	O
in	O
bronchial	O
epithelial	O
cells	O
of	O
patients	O
with	O
cystic	O
fibrosis	O
.	O

Low	O
temperature	O
or	O
inhibition	O
of	O
histone	O
deacetylases	O
can	O
partly	O
rescue	B-DNAMutation
∆F508	O
CFTR	O
cellular	O
processing	O
defects	O
and	O
function	O
.	O

A	O
favourable	O
change	B-DNAMutation
of	I-DNAMutation
∆F508	I-DNAMutation
CFTR	O
protein-protein	O
interactions	O
was	O
proposed	O
as	O
a	O
mechanism	O
of	O
rescue	O
;	O
however	B-DNAMutation
,	O
CFTR	O
interactome	O
dynamics	O
during	O
temperature	O
shift	O
and	O
inhibition	O
of	O
histone	O
deacetylases	O
are	O
unknown	O
.	O

Here	O
we	O
report	O
the	O
first	O
comprehensive	O
analysis	B-DNAMutation
of	I-DNAMutation
the	O
CFTR	B-DNAMutation
and	O
∆F508	I-DNAMutation
CFTR	O
interactome	O
and	O
its	O
dynamics	O
during	O
temperature	O
shift	O
and	O
inhibition	O
of	O
histone	O
deacetylases	O
.	O

By	O
using	O
a	O
novel	O
deep	O
proteomic	O
analysis	O
method	O
,	O
we	O
identify	O
638	O
individual	O
high-confidence	B-DNAMutation
CFTR	O
interactors	O
and	O
discover	B-DNAMutation
a	O
∆F508	O
deletion-specific	O
interactome	O
,	O
which	O
is	O
extensively	O
remodelled	O
upon	O
rescue	O
.	O

Detailed	O
analysis	O
of	O
the	O
interactome	O
remodelling	O
identifies	O
key	O
novel	O
interactors	O
,	O
whose	O
loss	B-DNAMutation
promote	O
∆F508	O
CFTR	O
channel	O
function	O
in	O
primary	O
cystic	O
fibrosis	O
epithelia	O
or	O
which	O
are	B-DNAMutation
critical	I-DNAMutation
for	O
CFTR	O
biogenesis	O
.	O

Our	O
results	O
demonstrate	O
that	O
global	O
remodelling	B-DNAMutation
of	O
∆F508	O
CFTR	O
interactions	O
is	O
crucial	O
for	O
rescue	O
,	O
and	O
provide	O
comprehensive	O
insight	O
into	O
the	O
molecular	O
disease	O
mechanisms	O
of	O
cystic	O
fibrosis	B-DNAMutation
caused	I-DNAMutation
by	I-DNAMutation
deletion	O
of	O
F508	O
.	O

SHANK3	B-DANMutation
and	O
IGF1	B-DANMutation
restore	O
synaptic	O
deficits	O
in	O
neurons	O
from	O
22q13	B-DANMutation
deletion	I-DANMutation
syndrome	O
patients	O
.	O

Phelan-McDermid	O
syndrome	O
(PMDS)	O
is	O
a	O
complex	O
neurodevelopmental	O
disorder	O
characterized	O
by	O
global	O
developmental	O
delay	O
,	O
severely	O
impaired	O
speech	O
,	O
intellectual	O
disability	O
,	O
and	O
an	O
increased	O
risk	O
of	O
autism	O
spectrum	O
disorders	O
(ASDs)	O
.	O

PMDS	O
is	O
caused	O
by	O
heterozygous	B-DNAMutation
deletions	I-DNAMutation
of	I-DNAMutation
chromosome	I-DNAMutation
22q13.3	I-DNAMutation
.	O

Among	O
the	O
genes	O
in	O
the	O
deleted	B-DNAMutation
region	I-DNAMutation
is	I-DNAMutation
SHANK3	I-DNAMutation
,	O
which	O
encodes	O
a	O
protein	O
in	O
the	O
postsynaptic	O
density	O
(PSD)	O
.	O

Rare	O
mutations	O
in	O
SHANK3	B-DNAMutation
have	O
been	O
associated	O
with	O
idiopathic	O
ASDs	O
,	O
non-syndromic	O
intellectual	O
disability	O
,	O
and	O
schizophrenia	O
.	O

Although	O
SHANK3	B-DNAMutation
is	O
considered	O
to	O
be	O
the	O
most	O
likely	O
candidate	O
gene	O
for	O
the	O
neurological	O
abnormalities	O
in	O
PMDS	O
patients	O
,	O
the	O
cellular	O
and	O
molecular	O
phenotypes	O
associated	O
with	O
this	O
syndrome	O
in	O
human	O
neurons	O
are	O
unknown	O
.	O

We	O
generated	O
induced	O
pluripotent	O
stem	O
(iPS)	O
cells	O
from	O
individuals	O
with	O
PMDS	O
and	O
autism	O
and	O
used	O
them	O
to	O
produce	O
functional	O
neurons	O
.	O

We	O
show	O
that	O
PMDS	O
neurons	O
have	O
reduced	O
SHANK3	B-DNAMutation
expression	O
and	O
major	O
defects	O
in	O
excitatory	O
,	O
but	O
not	O
inhibitory	O
,	O
synaptic	O
transmission	O
.	O

Excitatory	O
synaptic	O
transmission	O
in	O
PMDS	O
neurons	O
can	O
be	O
corrected	O
by	O
restoring	O
SHANK3	B-DNAMutation
expression	O
or	O
by	O
treating	O
neurons	O
with	O
insulin-like	O
growth	O
factor	O
1	O
IGF1	B-DNAMutation
.	O

IGF1	B-DNAMutation
treatment	O
promotes	O
formation	O
of	O
mature	O
excitatory	O
synapses	O
that	O
lack	O
SHANK3	B-DNAMutation
but	O
contain	O
PSD95	O
and	O
N-methyl-D-aspartate	O
(NMDA)	O
receptors	O
with	O
fast	O
deactivation	O
kinetics	O
.	O

Our	O
findings	O
provide	O
direct	O
evidence	O
for	O
a	O
disruption	O
in	O
the	O
ratio	O
of	O
cellular	O
excitation	O
and	O
inhibition	O
in	O
PMDS	O
neurons	O
,	O
and	O
point	O
to	O
a	O
molecular	O
pathway	O
that	O
can	O
be	O
recruited	O
to	O
restore	O
it	O
.	O

A	O
gain-of-function	O
mutation	O
in	O
DHT	O
synthesis	O
in	O
castration-resistant	O
prostate	O
cancer	O
.	O

Growth	O
of	O
prostate	O
cancer	O
cells	O
is	O
dependent	O
upon	O
androgen	O
stimulation	O
of	O
the	O
androgen	O
receptor	O
(AR)	O
.	O

Dihydrotestosterone	O
(DHT)	O
,	O
the	O
most	O
potent	O
androgen	O
,	O
is	O
usually	O
synthesized	O
in	O
the	O
prostate	O
from	O
testosterone	O
secreted	O
by	O
the	O
testis	O
.	O

Following	O
chemical	O
or	O
surgical	O
castration	O
,	O
prostate	O
cancers	O
usually	O
shrink	O
owing	O
to	O
testosterone	O
deprivation	O
.	O

However	O
,	O
tumors	O
often	O
recur	O
,	O
forming	O
castration-resistant	O
prostate	O
cancer	O
(CRPC)	O
.	O

Here	O
,	O
we	O
show	O
that	O
CRPC	O
sometimes	O
expresses	O
a	O
gain-of-stability	O
mutation	O
that	O
leads	O
to	O
a	O
gain-of-function	O
in	O
3β-hydroxysteroid	O
dehydrogenase	O
type	O
1	O
(3βHSD1)	O
,	O
which	O
catalyzes	O
the	O
initial	O
rate-limiting	O
step	O
in	O
conversion	O
of	O
the	O
adrenal-derived	O
steroid	O
dehydroepiandrosterone	O
to	O
DHT	O
.	O

The	O
mutation	B-DNAMutation
(N367T)	I-DNAMutation
does	O
not	O
affect	O
catalytic	O
function	O
